Let's have some lunch ; do you know of a great restaurant somewhere ? EOS Yes , I'm hungry . What types of food sound good ? EOS Maybe just a quick sandwich , salad , or something . EOS I have a great idea of where you might like to go . EOS Can we walk there ? EOS It's on the second floor . May I join you ? EOS Of course ! Let's go .	Let's hurry . I'm starving !	3
What are you going to do next year ?	I want to go traveling .	1
What are you going to do next year ? EOS I want to go traveling .	Do you have any where in mind ?	2
What are you going to do next year ? EOS I want to go traveling . EOS Do you have any where in mind ?	Yes , I've been thinking about Florida .	1
Like a cat on hot bricks , as you might say . I don ' t believe you are listening at all .	Sorry , I just worried about him . You know , he should be here an hour ago .	1
Like a cat on hot bricks , as you might say . I don ' t believe you are listening at all . EOS Sorry , I just worried about him . You know , he should be here an hour ago .	Don ' t worry him , he has been grown up and I think he can take himself very well .	1
Like a cat on hot bricks , as you might say . I don ' t believe you are listening at all . EOS Sorry , I just worried about him . You know , he should be here an hour ago . EOS Don ' t worry him , he has been grown up and I think he can take himself very well .	But he still does not come back .	1
Like a cat on hot bricks , as you might say . I don ' t believe you are listening at all . EOS Sorry , I just worried about him . You know , he should be here an hour ago . EOS Don ' t worry him , he has been grown up and I think he can take himself very well . EOS But he still does not come back .	Maybe he is on the way home now .	1
How long have you been in England ?	For almost two years .	1
How long have you been in England ? EOS For almost two years .	Almost two years ? Your English is very good .	2
How long have you been in England ? EOS For almost two years . EOS Almost two years ? Your English is very good .	Thank you . But there's still a lot for me to learn .	1
The Johnson are on their way back.You remember them , don't you ?	Johnson ? I can't place them .	2
The Johnson are on their way back.You remember them , don't you ? EOS Johnson ? I can't place them .	We met them in Bermuda last May .	1
The Johnson are on their way back.You remember them , don't you ? EOS Johnson ? I can't place them . EOS We met them in Bermuda last May .	They've completely slipped my mind .	1
The Johnson are on their way back.You remember them , don't you ? EOS Johnson ? I can't place them . EOS We met them in Bermuda last May . EOS They've completely slipped my mind .	The couple with the dogs , think back .	1
The Johnson are on their way back.You remember them , don't you ? EOS Johnson ? I can't place them . EOS We met them in Bermuda last May . EOS They've completely slipped my mind . EOS The couple with the dogs , think back .	No , I don't recall a thing about them .	1
The Johnson are on their way back.You remember them , don't you ? EOS Johnson ? I can't place them . EOS We met them in Bermuda last May . EOS They've completely slipped my mind . EOS The couple with the dogs , think back . EOS No , I don't recall a thing about them .	Well , I've invited them for brunch .	1
The Johnson are on their way back.You remember them , don't you ? EOS Johnson ? I can't place them . EOS We met them in Bermuda last May . EOS They've completely slipped my mind . EOS The couple with the dogs , think back . EOS No , I don't recall a thing about them . EOS Well , I've invited them for brunch .	Hmm , I must be getting absent-minded .	1
His grandfather is the richest person in the area .	What a miser ! He cycles to school every day .	1
His grandfather is the richest person in the area . EOS What a miser ! He cycles to school every day .	His grandfather's money is not his .	1
His grandfather is the richest person in the area . EOS What a miser ! He cycles to school every day . EOS His grandfather's money is not his .	I can't understand him anyway .	1
What did he say ?	He said he would tell us the secret of becoming a successful man .	1
What did he say ? EOS He said he would tell us the secret of becoming a successful man .	It ' s too good to be true ! If I were there , I would ask him if he himself was a successful man .	1
What did he say ? EOS He said he would tell us the secret of becoming a successful man . EOS It ' s too good to be true ! If I were there , I would ask him if he himself was a successful man .	Nobody would drive him up a wall by asking him such a question , you know .	1
I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is .	hey , Isabelle ...	1
I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is . EOS hey , Isabelle ...	Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .	2
I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is . EOS hey , Isabelle ... EOS Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .	yes , I am the guy ...	1
