0.0 How are you doing today? EOS 0.0 Great. Thanks. EOS 0.0 What can I help you with? EOS 0.0 I would like to open a bank account. EOS 0.0 What kind would you like to open? EOS 0.0 I need a checking account. EOS 0.0 Would you also like to open a savings account? EOS 0.0 That's fine. EOS 0.0 In order to open these accounts, you need to deposit a minimum of $50. EOS 0.0 I want to deposit $300. EOS 0.0 I'll set up your accounts for you right now.	1.0 Make sure to put $150 in each account.	2
0.0 I'm planning on going to the market soon.	1.0 What are you buying?	2
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying?	1.0 I don't know what we need.	1
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need.	1.0 I can check for you, if you'd like.	3
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like.	1.0 I'll make a list.	2
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like. EOS 0.0 I'll make a list.	1.0 First, we need eggs, milk, and bread.	2
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like. EOS 0.0 I'll make a list. EOS 0.0 First, we need eggs, milk, and bread.	1.0 Do we need any meat?	2
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like. EOS 0.0 I'll make a list. EOS 0.0 First, we need eggs, milk, and bread. EOS 0.0 Do we need any meat?	1.0 How about some chicken, ground beef, and some steak?	2
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like. EOS 0.0 I'll make a list. EOS 0.0 First, we need eggs, milk, and bread. EOS 0.0 Do we need any meat? EOS 0.0 How about some chicken, ground beef, and some steak?	1.0 What else do we need?	2
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like. EOS 0.0 I'll make a list. EOS 0.0 First, we need eggs, milk, and bread. EOS 0.0 Do we need any meat? EOS 0.0 How about some chicken, ground beef, and some steak? EOS 0.0 What else do we need?	1.0 Get some snack foods.	3
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like. EOS 0.0 I'll make a list. EOS 0.0 First, we need eggs, milk, and bread. EOS 0.0 Do we need any meat? EOS 0.0 How about some chicken, ground beef, and some steak? EOS 0.0 What else do we need? EOS 0.0 Get some snack foods.	1.0 Is there anything else that we need?	2
0.0 I'm planning on going to the market soon. EOS 0.0 What are you buying? EOS 0.0 I don't know what we need. EOS 0.0 I can check for you, if you'd like. EOS 0.0 I'll make a list. EOS 0.0 First, we need eggs, milk, and bread. EOS 0.0 Do we need any meat? EOS 0.0 How about some chicken, ground beef, and some steak? EOS 0.0 What else do we need? EOS 0.0 Get some snack foods. EOS 0.0 Is there anything else that we need?	1.0 No, but if you can think of anything else, just get it.	3
0.0 Thank you for shopping here.	1.0 You're very welcome.	3
0.0 Thank you for shopping here. EOS 0.0 You're very welcome.	1.0 Would you like to have your mattress delivered to your home?	2
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home?	1.0 That would be perfect. Thank you.	3
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you.	1.0 When would you like it to be delivered?	2
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you. EOS 0.0 When would you like it to be delivered?	1.0 I would like it delivered tomorrow.	3
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you. EOS 0.0 When would you like it to be delivered? EOS 0.0 I would like it delivered tomorrow.	1.0 What time would you like it delivered?	2
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you. EOS 0.0 When would you like it to be delivered? EOS 0.0 I would like it delivered tomorrow. EOS 0.0 What time would you like it delivered?	1.0 I would like it delivered at noon.	3
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you. EOS 0.0 When would you like it to be delivered? EOS 0.0 I would like it delivered tomorrow. EOS 0.0 What time would you like it delivered? EOS 0.0 I would like it delivered at noon.	1.0 That's fine.	3
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you. EOS 0.0 When would you like it to be delivered? EOS 0.0 I would like it delivered tomorrow. EOS 0.0 What time would you like it delivered? EOS 0.0 I would like it delivered at noon. EOS 0.0 That's fine.	1.0 So, that won't be a problem?	2
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you. EOS 0.0 When would you like it to be delivered? EOS 0.0 I would like it delivered tomorrow. EOS 0.0 What time would you like it delivered? EOS 0.0 I would like it delivered at noon. EOS 0.0 That's fine. EOS 0.0 So, that won't be a problem?	1.0 We'll have it to you at 12pm tomorrow.	3
0.0 Thank you for shopping here. EOS 0.0 You're very welcome. EOS 0.0 Would you like to have your mattress delivered to your home? EOS 0.0 That would be perfect. Thank you. EOS 0.0 When would you like it to be delivered? EOS 0.0 I would like it delivered tomorrow. EOS 0.0 What time would you like it delivered? EOS 0.0 I would like it delivered at noon. EOS 0.0 That's fine. EOS 0.0 So, that won't be a problem? EOS 0.0 We'll have it to you at 12pm tomorrow.	1.0 That's great. I'll see you tomorrow then.	3
0.0 Hi NAME.	1.0 Hi NAME.	2
0.0 Hi NAME. EOS 0.0 Hi NAME.	1.0 I'm thinking about throwing NAME a birthday party in the backyard.	2
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard.	1.0 That sounds like a great idea. Have you checked the weather?	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather?	1.0 The weather is going to be sunny this weekend.	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend.	1.0 That's perfect for an outdoor party.	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party.	1.0 I want to do a barbeque and have games.	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party. EOS 0.0 I want to do a barbeque and have games.	1.0 I can help you.	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party. EOS 0.0 I want to do a barbeque and have games. EOS 0.0 I can help you.	1.0 That would be wonderful.	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party. EOS 0.0 I want to do a barbeque and have games. EOS 0.0 I can help you. EOS 0.0 That would be wonderful.	1.0 Have you thought of what you want to serve?	2
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party. EOS 0.0 I want to do a barbeque and have games. EOS 0.0 I can help you. EOS 0.0 That would be wonderful. EOS 0.0 Have you thought of what you want to serve?	1.0 I want to do something simple like grill hot dogs with potato chips.	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party. EOS 0.0 I want to do a barbeque and have games. EOS 0.0 I can help you. EOS 0.0 That would be wonderful. EOS 0.0 Have you thought of what you want to serve? EOS 0.0 I want to do something simple like grill hot dogs with potato chips.	1.0 I can bake a cake for you.	2
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party. EOS 0.0 I want to do a barbeque and have games. EOS 0.0 I can help you. EOS 0.0 That would be wonderful. EOS 0.0 Have you thought of what you want to serve? EOS 0.0 I want to do something simple like grill hot dogs with potato chips. EOS 0.0 I can bake a cake for you.	1.0 Wow! That is so kind of you. Are you sure?	3
0.0 Hi NAME. EOS 0.0 Hi NAME. EOS 0.0 I'm thinking about throwing NAME a birthday party in the backyard. EOS 0.0 That sounds like a great idea. Have you checked the weather? EOS 0.0 The weather is going to be sunny this weekend. EOS 0.0 That's perfect for an outdoor party. EOS 0.0 I want to do a barbeque and have games. EOS 0.0 I can help you. EOS 0.0 That would be wonderful. EOS 0.0 Have you thought of what you want to serve? EOS 0.0 I want to do something simple like grill hot dogs with potato chips. EOS 0.0 I can bake a cake for you. EOS 0.0 Wow! That is so kind of you. Are you sure?	1.0 It would be my pleasure.	3
0.0 It's my wife's birthday. I need to buy some flowers for her.	1.0 Most women love red roses for their birthday.	3
0.0 It's my wife's birthday. I need to buy some flowers for her. EOS 0.0 Most women love red roses for their birthday.	1.0 How much will the roses be?	2
0.0 It's my wife's birthday. I need to buy some flowers for her. EOS 0.0 Most women love red roses for their birthday. EOS 0.0 How much will the roses be?	1.0 You can get a dozen for only $20.	2
0.0 It's my wife's birthday. I need to buy some flowers for her. EOS 0.0 Most women love red roses for their birthday. EOS 0.0 How much will the roses be? EOS 0.0 You can get a dozen for only $20.	1.0 Now, that's a price that I like.	3
0.0 It's my wife's birthday. I need to buy some flowers for her. EOS 0.0 Most women love red roses for their birthday. EOS 0.0 How much will the roses be? EOS 0.0 You can get a dozen for only $20. EOS 0.0 Now, that's a price that I like.	1.0 You're in luck today because the roses are on sale.	3
