Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it .	Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot .	3	3
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot .	Not today , thanks . But I'd like to know any of the vegetarian dishes .	2	4
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes .	Yes , here's the menu . What would you think of your order .	2	2
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes . EOS Yes , here's the menu . What would you think of your order .	Maybe I don't want the fish , I think I had the greenbean dish instead .	2	1
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes . EOS Yes , here's the menu . What would you think of your order . EOS Maybe I don't want the fish , I think I had the greenbean dish instead .	What kind of soup would you like ?	2	2
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes . EOS Yes , here's the menu . What would you think of your order . EOS Maybe I don't want the fish , I think I had the greenbean dish instead . EOS What kind of soup would you like ?	I'd like the egg drop soup .	2	1
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes . EOS Yes , here's the menu . What would you think of your order . EOS Maybe I don't want the fish , I think I had the greenbean dish instead . EOS What kind of soup would you like ? EOS I'd like the egg drop soup .	Ok , is that all ?	2	2
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes . EOS Yes , here's the menu . What would you think of your order . EOS Maybe I don't want the fish , I think I had the greenbean dish instead . EOS What kind of soup would you like ? EOS I'd like the egg drop soup . EOS Ok , is that all ?	Yes .	2	1
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes . EOS Yes , here's the menu . What would you think of your order . EOS Maybe I don't want the fish , I think I had the greenbean dish instead . EOS What kind of soup would you like ? EOS I'd like the egg drop soup . EOS Ok , is that all ? EOS Yes .	what would you like anything to drink or you wait ?	2	2
Can I take your order now , Madam ? EOS Yes , what would you recommend ? EOS I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a EOS It does sound wonderful , maybe I'll try it . EOS Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . EOS Not today , thanks . But I'd like to know any of the vegetarian dishes . EOS Yes , here's the menu . What would you think of your order . EOS Maybe I don't want the fish , I think I had the greenbean dish instead . EOS What kind of soup would you like ? EOS I'd like the egg drop soup . EOS Ok , is that all ? EOS Yes . EOS what would you like anything to drink or you wait ?	Just nice water , thanks .	3	1
Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one .	Wow , fantastic . I like the font and color for his name . It is creative yet personal .	3	1
Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . EOS Wow , fantastic . I like the font and color for his name . It is creative yet personal .	Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations .	3	1
